,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
10,0cd64c55c98cdc4a7ef041a843ff796a995952a4,"Bias in meta-analysis detected by a simple, graphical test","Abstract Objective: Funnel plots (plots of effect estimates against sample size) may be useful to detect bias in meta-analyses that were later contradicted by large trials. We examined whether a simple test of asymmetry of funnel plots predicts discordance of results when meta-analyses are compared to large trials, and we assessed the prevalence of bias in published meta-analyses. Design: Medline search to identify pairs consisting of a meta-analysis and a single large trial (concordance of results was assumed if effects were in the same direction and the meta-analytic estimate was within 30% of the trial); analysis of funnel plots from 37 meta-analyses identified from a hand search of four leading general medicine journals 1993-6 and 38 meta-analyses from the second 1996 issue of the Cochrane Database of Systematic Reviews . Main outcome measure: Degree of funnel plot asymmetry as measured by the intercept from regression of standard normal deviates against precision. Results: In the eight pairs of meta-analysis and large trial that were identified (five from cardiovascular medicine, one from diabetic medicine, one from geriatric medicine, one from perinatal medicine) there were four concordant and four discordant pairs. In all cases discordance was due to meta-analyses showing larger effects. Funnel plot asymmetry was present in three out of four discordant pairs but in none of concordant pairs. In 14 (38%) journal meta-analyses and 5 (13%) Cochrane reviews, funnel plot asymmetry indicated that there was bias. Conclusions: A simple analysis of funnel plots provides a useful test for the likely presence of bias in meta-analyses, but as the capacity to detect bias will be limited when meta-analyses are based on a limited number of small trials the results from such analyses should be treated with considerable caution. Key messages Systematic reviews of randomised trials are the best strategy for appraising evidence; however, the findings of some meta-analyses were later contradicted by large trials Funnel plots, plots of the trials9 effect estimates against sample size, are skewed and asymmetrical in the presence of publication bias and other biases Funnel plot asymmetry, measured by regression analysis, predicts discordance of results when meta-analyses are compared with single large trials Funnel plot asymmetry was found in 38% of meta-analyses published in leading general medicine journals and in 13% of reviews from the Cochrane Database of Systematic Reviews Critical examination of systematic reviews for publication and related biases should be considered a routine procedure",BMJ,1997.0,,,[]
11,0f895a272d19158cb846a75db1c15a693d99a200,Evaluation of the usefulness of Internet searches to identify unpublished clinical trials for systematic reviews.,"PRIMARY OBJECTIVE
To avoid selection and publication bias, systematic reviewers should employ a broad range of search techniques and make efforts to locate unpublished studies. We tried to establish whether searches on the World Wide Web (WWW) are useful to identify additional unpublished and ongoing clinical trials.


RESEARCH DESIGN
Search strategies seven Cochrane systematic reviews were retrospectively adapted for the WWW in an attempt to find additional randomized controlled trials.


METHODS AND PROCEDURES
A search strategy with the general pattern 'study methodology NEAR intervention NEAR condition' for the Internet search engine AltaVista was evaluated by measuring search time, recall of Internet searches for published studies; precision (proportion of webpages containing hints to relevant published and unpublished randomized clinical trials); number of additional unpublished or ongoing studies found on the Internet.


MAIN OUTCOMES AND RESULTS
We reviewed 429 webpages in 21 hours and found hints to 14 unpublished, ongoing or recently finished trials, at least 9 were considered relevant for 4 systematic reviews. The recall of Internet searches to find references to published studies ranged between 0% and 43.6%, the precision for hints to published or unpublished studies range between 0% and 20.2%.


CONCLUSIONS
Information on unpublished and particularly ongoing trials can be found on the Internet. A potential problem is the appraisal of non-peer reviewed electronic publications with questionable quality. More powerful search tools are needed. An 'Open Trial Initiative' is proposed to define a syntax for publishing trials on the web and to ensure interoperability of trial registers, so that special search engines can harvest information on ongoing and complete clinical trials.",Medical informatics and the Internet in medicine,2001.0,47.0,['Medicine'],"[{'authorId': '1754570', 'name': 'G. Eysenbach'}, {'authorId': '3871066', 'name': 'J. Tuische'}, {'authorId': '121430123', 'name': 'T. Diepgen'}]"
12,0fe5d187f1be1934005d0af85376ff4ab633a162,A Computational Model of Reasoning from the Clinical Literature,"This paper explores the premise that a formalized representation of empirical studies can play a central role in computer-based decision support. The specific motivations underlying this research include the following propositions: Reasoning from experimental evidence contained in the clinical literature is central to the decisions physicians make in patient care. A computational model, based upon a declarative representation for published reports of clinical studies, can drive a computer program that selectively tailors knowledge of the clinical literature as it is applied to a particular case. The development of such a computational model is an important first step toward filling a void in computer-based decision support systems. Furthermore, the model may help us better understand the general principles of reasoning from experimental evidence both in medicine and other domains. Roundsman is a developmental computer system which draws upon structured representations of the clinical literature in order to critique plans for the management of primary breast cancer. Roundsman is able to produce patient-specific analyses of breast cancer management options based on the 24 clinical studies currently encoded in its knowledge base. The Roundsman system is a first step in exploring how the computer can help to bring a critical analysis of the relevant literature to the physician, structured around a particular patient and treatment decision.",AI Mag.,1986.0,63.0,"['Computer Science', 'Medicine']","[{'authorId': '1691152', 'name': 'G. Rennels'}, {'authorId': '1709111', 'name': 'E. Shortliffe'}, {'authorId': '2561301', 'name': 'F. Stockdale'}, {'authorId': '1730931', 'name': 'P. Miller'}]"
13,14474b637d5ead8568bac8356f1169331d291e30,Systematic Reviews and Librarians,"Systematic reviews are review articles that are completed using predefined methods to minimize bias inherent to observational studies. Systematic reviews are important to librarians because they integrate evidence across studies or data resources to provide knowledge that is useful to good decision making in our profession. In addition, as more systematic reviews are being published in many disciplines, librarians are being asked to assist with the production of them—-comprehensive searching is vital to the strength of the reviews. This article describes the process of producing systematic reviews and also describes their use. Librarians can acquire the skills necessary to use and produce high-quality systematic reviews.",Libr. Trends,2006.0,60.0,['Computer Science'],"[{'authorId': '5193506', 'name': 'K. McKibbon'}]"
14,14bd75c23455a313944ad6885d4b20764d1bf25a,Development of a highly sensitive search strategy for the retrieval of reports of controlled trials using PubMed.,"OBJECTIVE
To develop, through revision of the Cochrane Collaboration search strategy for OVID-MEDLINE, a highly sensitive search strategy to retrieve reports of controlled trials using PubMed.


METHODS
The original highly sensitive Cochrane strategy was revised to take into account additional Medical Subject Headings (MeSH) and other terminology as well as the current unique features of PubMed. We compared the retrieval of the revised strategy with that of the original Cochrane strategy before and after translation of the strategies into PubMed format. Finally, we used a gold standard database of reports of controlled trials identified by electronic and hand search of selected journals to test the revised strategy in PubMed format.


RESULTS
The revised strategy included a search statement modified for increased precision, and added 'Cross-over Studies' as a MeSH term and the term 'latin square' as a text word. Compared to the original Cochrane strategy, the revised strategy identified 53 additional reports of controlled trials accessing MEDLINE through OVID. When the revised strategy and original Cochrane strategy were translated into PubMed format, the revised strategy retrieved 90 reports of controlled trials not identified by the original strategy. Finally, the revised strategy in PubMed format retrieved all of the reports of controlled trials in the gold standard database. Ninety-eight per cent of the gold standard reports of controlled trials were retrieved by Phase 1 of the optimal PubMed search strategy.


CONCLUSIONS
Failure to identify all relevant trials for systematic review could result in bias. We developed a highly sensitive search strategy for the retrieval of reports of controlled trials for use with PubMed that retrieves more relevant citations (greater sensitivity) and fewer non-relevant citations (greater precision) than the original Cochrane search strategy.",International journal of epidemiology,2002.0,727.0,['Medicine'],"[{'authorId': '34867787', 'name': 'K. Robinson'}, {'authorId': '4633464', 'name': 'K. Dickersin'}]"
15,15d4e85f7efece66ad871eade317244dbb7480c0,Living Systematic Reviews: An Emerging Opportunity to Narrow the Evidence-Practice Gap,Julian Elliott and colleagues discuss how the current inability to keep systematic reviews up-to-date hampers the translation of knowledge into action. They propose living systematic reviews as a contribution to evidence synthesis to enhance the accuracy and utility of health evidence.,PLoS medicine,2014.0,340.0,['Medicine'],"[{'authorId': '152603726', 'name': 'Julian H. Elliott'}, {'authorId': '49613043', 'name': 'T. Turner'}, {'authorId': '5815189', 'name': 'O. Clavisi'}, {'authorId': '2110226741', 'name': 'James Thomas'}, {'authorId': '27367111', 'name': 'J. Higgins'}, {'authorId': '3350835', 'name': 'Chris Mavergames'}, {'authorId': '4040802', 'name': 'R. Gruen'}]"
16,18633f33f1a3cb42707cf4e2718615068ab3dafe,Automated Extraction of Reported Statistical Analyses: Towards a Logical Representation of Clinical Trial Literature,"Randomized controlled trials are an important source of evidence for guiding clinical decisions when treating a patient. However, given the large number of studies and their variability in quality, determining how to summarize reported results and formalize them as part of practice guidelines continues to be a challenge. We have developed a set of information extraction and annotation tools to automate the identification of key information from papers related to the hypothesis, sample size, statistical test, confidence interval, significance level, and conclusions. We adapted the Automated Sequence Annotation Pipeline to map extracted phrases to relevant knowledge sources. We trained and tested our system on a corpus of 42 full-text articles related to chemotherapy of non-small cell lung cancer. On our test set of 7 papers, we obtained an overall precision of 86%, recall of 78%, and an F-score of 0.82 for classifying sentences. This work represents our efforts towards utilizing this information for quality assessment, meta-analysis, and modeling.",AMIA,2012.0,19.0,"['Computer Science', 'Medicine']","[{'authorId': '145312385', 'name': 'William Hsu'}, {'authorId': '144757370', 'name': 'W. Speier'}, {'authorId': '1743681', 'name': 'R. Taira'}]"
17,19ad4afc4591ff1750b4ab161a174be2beb7bb15,"Identifying treatments, groups and outcomes in medical abstracts","Detecting and extracting treatments, treatment groups and outcomes is a key step in generating summaries of medical research papers. We describe initial results in applying namedentity recognition methods to the task of extracting such entities from BMJ abstracts. Results are promising, showing that a conditional random field approach using word and semantic features appears to be more useful for recognizing treatments and outcomes than features based on word shape.",,2009.0,15.0,,"[{'authorId': '2650767', 'name': 'Rodney L. Summerscales'}, {'authorId': '2308239', 'name': 'J. Hupert'}, {'authorId': '144628595', 'name': 'S. Argamon'}, {'authorId': '2105970588', 'name': 'A. Schwartz'}]"
18,19f51a8d1cfca0d47616cc84c3beaf3b52d55703,‘HypothesisFinder:’ A Strategy for the Detection of Speculative Statements in Scientific Text,"Speculative statements communicating experimental findings are frequently found in scientific articles, and their purpose is to provide an impetus for further investigations into the given topic. Automated recognition of speculative statements in scientific text has gained interest in recent years as systematic analysis of such statements could transform speculative thoughts into testable hypotheses. We describe here a pattern matching approach for the detection of speculative statements in scientific text that uses a dictionary of speculative patterns to classify sentences as hypothetical. To demonstrate the practical utility of our approach, we applied it to the domain of Alzheimer's disease and showed that our automated approach captures a wide spectrum of scientific speculations on Alzheimer's disease. Subsequent exploration of derived hypothetical knowledge leads to generation of a coherent overview on emerging knowledge niches, and can thus provide added value to ongoing research activities.",PLoS Comput. Biol.,2013.0,40.0,"['Computer Science', 'Medicine']","[{'authorId': '34585164', 'name': 'Ashutosh Malhotra'}, {'authorId': '3332638', 'name': 'E. Younesi'}, {'authorId': '1851190', 'name': 'Harsha Gurulingappa'}, {'authorId': '1397412776', 'name': 'M. Hofmann-Apitius'}]"
19,1b6920882e24bfd74cf71df46f3cc9c4a6ed3004,Proceedings of the ACL-2012 Special Workshop on Rediscovering 50 Years of Discoveries,"The ACL Anthology Network (AAN)1 is a comprehensive manually curated networked database of citations and collaborations in the field of Computational Linguistics. Each citation edge in AAN is associated with one or more citing sentences. A citing sentence is one that appears in a scientific article and contains an explicit reference to another article. In this paper, we shed the light on the usefulness of AAN citing sentences for understanding research trends and summarizing previous discoveries and contributions. We also propose and motivate several different uses and applications of citing sentences.",,2012.0,13.0,['Computer Science'],"[{'authorId': '1736049', 'name': 'B. Webber'}, {'authorId': '1714374', 'name': 'A. Joshi'}]"
20,1eb04388616ea7a210faf2445d408e2dbe2c0717,Proceedings of the 27th Annual ACM Symposium on Applied Computing,"On behalf of the Organizing Committee, we welcome you to the 27th Annual ACM Symposium on Applied Computing (SAC 2012), hosted by The Microsoft Research - University of Trento Centre for Computational and Systems Biology (COSBI). Over more than 20 years this international forum has been dedicated to computer scientists, engineers and practitioners for the purpose of presenting their findings and research results in the broad area of computer applications. The organizing committee is grateful for your participation in this exciting international event. We hope that the conference proves interesting and beneficial. 
 
The Symposium is sponsored by the ACM Special Interest Group on Applied Computing (SIGAPP), whose mission is to further the interests of computing professionals engaged in the design and development of new computing applications, interdisciplinary applications areas, and applied research. In line with this mission, the conference focuses on scientific and engineering work applied to realworld problems. It provides an avenue to discuss and exchange new ideas in the wide spectrum of application areas. We all recognize the importance of sharing experiences and research results about the current applicative domains of computer science and information technology. In its current research areas, COSBI shares the aims of the symposium. The centre has been proud to provide its expertise in supporting the multidisciplinary imprint of the event, since this approach is the basis to cope with new challenges and creating new solutions.",SAC 2012,2012.0,25.0,['Computer Science'],"[{'authorId': '1880804', 'name': 'Sascha Ossowski'}, {'authorId': '2545975', 'name': 'P. Lecca'}]"
