,paper_Id,DOI
201,19909a6450d35e1ae3454fa68fd995a3d5e1ccad,10.1080/00083968.2003.10751278
203,341db536f516e39312147d3704eb70fa6888c6b8,10.1186/s13643-016-0315-4
204,3bf4293957bc475818d39c3fbec16db330d3e08a,10.1186/2046-4053-4-5
207,6a894a18bf7e0845ccc1c2197f90d0fc132b15b6,10.1016/j.jclinepi.2015.12.002
208,75a0afc604f6227ac11c8ecaf9a1d550a3483883,
209,795ab91272adaab848cb14de1dd9b105a93b5c67,
211,7c9a387e06df923d0ccb8f215f693cc44a68bd6e,10.1016/j.jclinepi.2016.11.019
212,7e987ca358de33c1f011c0cbd38a81375e819eb8,10.1186/1471-2288-13-86
215,8a84c6742b999f6549449ca60d928c4904130733,10.1016/j.jclinepi.2016.05.002
216,92fb72ddef4fc718e97164363460d6bd98b15b37,10.1016/j.jclinepi.2014.09.016
219,a6a85b971c9273248cc1d93cb35da3c110488b06,10.1016/S0022-4375(01)00055-X
221,b3d8f225f2a208ab594264289be6d28f8bfc8849,10.2307/j.ctvnp0jkr.6
222,b66827ed27c093b694e3d269808751b0ae5d733e,10.1186/1471-2288-10-76
225,cd7c88ccecf28a117f4cfd1647a37d155a1f3ce3,10.1186/2046-4053-1-19
227,e74f28e66a2aa715fff2cf60158b177c45130fdc,10.1016/j.infsof.2010.12.010
230,f8c71cc546ecf355fbc7f6efb2a57caf1c5c3cd9,10.1007/s007999900023
231,fa697fe188123580a6f915575911e1d0fdb1fd09,10.1016/J.JVAL.2016.03.1700
232,faf120b667f55145edc89c6ef2124d55d6d10ecd,
258,b7e7cc5298262ac2e6659bead07a5ac45b13d1b3,10.1007/978-1-0716-1566-9_2
262,482b5bd7bf350b2028df67922c4d42966f9f6242,10.1186/s13643-020-01542-z
263,619075bd1516d5527d636645ae404f2b279129e3,10.1016/J.COMPIND.2021.103525
270,1f8bebce6b3fab57c6cb121f56b9375f27bb48ce,10.1016/j.ijdrr.2020.101658
271,52cb07ebebfac6ad6b2dbcf2309a17d03772fa22,10.1016/j.envint.2020.105739
273,d692cc6f1a755d91a986f3e26f0691c0bab3e85c,10.1002/cl2.1129
275,0c23ba3f1119d7e5d08fd90b6206a062e26699b1,10.1007/978-3-030-25719-4_8
278,52b3518aa9cea805a849dee7a47bd49c09f84e36,
279,919f88bbe3ff2b3b86b6ce2c1014648dd92e6e68,
283,cbc7bfb31880e2640535f661b878b5d390d3e2cf,10.1186/s12874-018-0545-3
